age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Middle Adult,Employed,743,139901,9125.417,0.1416859,1,0.871
Middle Adult,Employed,468,21162,-2277.5,0.86574996,0,0.7721
Middle Age,Self-Employed,389,27815,-1135.0834,0.49796873,0,0.8511
Middle Adult,Self-Employed,778,137853,8755.75,0.2075254,1,0.8676
Middle Adult,Employed,752,81753,5164.75,0.10739667,1,0.8598
Middle Age,Employed,793,149372,9471.667,0.029811477,1,0.8465
Middle Age,Employed,707,123266,9154.167,0.23422517,1,0.8929
Middle Age,Employed,349,59889,368.75,0.49157608,0,0.7938
Middle Adult,Self-Employed,803,121626,7624.5,0.11461365,1,0.8114
Early Retirement,Employed,599,38330,-1328.8334,0.50563526,0,0.8035
Middle Adult,Self-Employed,772,54670,-413.16666,0.4043168,1,0.8335
Middle Adult,Employed,311,45368,2034.6666,0.5399841,0,0.8825
Middle Age,Employed,332,39362,746.1667,0.23908846,0,0.8415
Middle Adult,Self-Employed,789,114706,5663.8335,0.0090928115,1,0.879
Middle Adult,Employed,756,83938,3550.8333,0.17180538,1,0.803
Middle Adult,Employed,826,126106,7432.8335,0.19053812,1,0.8645
Middle Age,Self-Employed,745,141776,8927.667,0.19913103,1,0.8884
Middle Adult,Employed,821,73388,5091.6665,0.2948847,1,0.8532
Middle Age,Employed,806,136354,7659.8335,0.04800739,1,0.8351
Middle Adult,Employed,843,98808,5259.0,0.19462998,1,0.893
Middle Adult,Employed,752,76173,5024.75,0.38513646,1,0.8506
Middle Adult,Employed,815,112335,6725.25,0.22018962,1,0.8543
Middle Adult,Employed,748,59576,2998.6667,0.27694038,1,0.8512
Middle Age,Self-Employed,808,75902,1913.1666,0.058957603,1,0.8337
Middle Adult,Unemployed,808,76130,2555.1667,0.13394195,1,0.8506
Early Retirement,Employed,444,25512,-1311.0,0.057463154,0,0.7746
Middle Adult,Employed,794,83447,3266.9167,0.23692884,1,0.8604
Middle Age,Employed,741,73963,1471.5834,0.047253355,1,0.877
Middle Adult,Self-Employed,784,127788,6205.0,0.015197045,1,0.8399
Middle Age,Self-Employed,839,104806,3761.8333,0.012108086,1,0.8154
Middle Adult,Employed,742,67933,4067.0833,0.19399998,1,0.7126
Middle Adult,Self-Employed,842,111334,4349.8335,0.067544505,1,0.8718
Middle Adult,Employed,712,99270,4389.5,0.13607334,1,0.8084
Early Retirement,Employed,391,42620,-1137.3334,0.49091977,0,0.8536
Middle Adult,Employed,510,39883,395.58334,0.48446706,0,0.8683
Middle Age,Self-Employed,482,66047,4654.9165,0.24774781,0,0.8859
Middle Adult,Employed,825,140024,8172.6665,0.15098126,1,0.8562
Middle Adult,Unemployed,760,56434,-11.166667,0.2622001,1,0.8312
Middle Adult,Self-Employed,752,88355,4205.9165,0.30156755,1,0.8535
Middle Age,Self-Employed,726,138057,7035.75,0.060286693,1,0.866
Middle Age,Employed,815,51249,2379.75,0.44535503,1,0.8615
Middle Age,Self-Employed,843,67520,1603.6666,0.08824052,1,0.8414
Middle Adult,Self-Employed,723,122670,6274.5,0.16206896,1,0.8505
Early Retirement,Self-Employed,418,67367,3798.9167,0.40515387,0,0.8474
Middle Adult,Self-Employed,812,134031,8089.25,0.21570383,1,0.9092
Middle Age,Self-Employed,741,116852,5783.6665,0.14787936,1,0.8525
Middle Age,Self-Employed,828,122278,5629.8335,0.04404717,1,0.8603
Middle Age,Self-Employed,794,52600,1714.3334,0.5496958,1,0.8489
Middle Age,Self-Employed,847,60103,3832.5833,0.013110827,1,0.8918
Middle Age,Employed,782,64215,4802.25,0.3035428,1,0.8313
Early Retirement,Employed,548,24428,942.6667,0.70914525,0,0.89
Middle Age,Employed,357,33432,1035.0,0.40676597,0,0.859
Young Adult,Unemployed,587,32418,984.5,0.689401,0,0.836
Young Adult,Employed,511,41190,514.5,0.4534596,0,0.8651
Middle Adult,Self-Employed,846,63611,3432.9167,0.0044803573,1,0.853
Middle Adult,Employed,306,43060,1753.3334,0.113307014,0,0.8647
Middle Adult,Employed,720,120324,6322.0,0.087472156,1,0.855
Middle Age,Employed,756,126335,6744.9165,0.11346024,1,0.8561
Middle Adult,Employed,788,143063,9520.917,0.07332434,1,0.8667
Middle Adult,Self-Employed,827,106339,5369.5835,0.029998401,1,0.7908
Middle Adult,Employed,777,127737,5828.75,0.06367771,1,0.8763
Middle Adult,Employed,849,148537,10970.083,0.12439325,1,0.8812
